Track ,Slice,X,Y,Distance,Velocity,Pixel Value
1,1,1076,161,-1,-1,170
1,2,1076,152,1.161,0.058,206
1,3,1084,137,2.193,0.11,185
1,4,1085,133,0.532,0.027,189
1,5,1083,136,0.465,0.023,169
1,6,1085,127,1.189,0.059,178
1,7,1084,124,0.408,0.02,173
1,8,1091,115,1.471,0.074,179
1,9,1092,111,0.532,0.027,178
1,10,1095,111,0.387,0.019,179
1,11,1096,104,0.912,0.046,179
1,12,1102,111,1.189,0.059,172
1,13,1098,96,2.003,0.1,177
1,14,1096,93,0.465,0.023,178
1,15,1098,91,0.365,0.018,179
1,16,1100,90,0.288,0.014,176
1,17,1102,86,0.577,0.029,180
1,18,1102,90,0.516,0.026,177
1,19,1102,87,0.387,0.019,173
1,20,1103,91,0.532,0.027,174
1,21,1117,86,1.918,0.096,179
1,22,1124,86,0.903,0.045,175
1,23,1125,90,0.532,0.027,174
1,24,1122,92,0.465,0.023,179
1,25,1126,90,0.577,0.029,174
1,26,1121,96,1.008,0.05,182
1,27,1122,89,0.912,0.046,171
1,28,1115,94,1.11,0.055,178
1,29,1120,93,0.658,0.033,176
1,30,1124,90,0.645,0.032,168
1,31,1123,93,0.408,0.02,237
1,32,1127,100,1.04,0.052,174
1,33,1124,104,0.645,0.032,182
1,34,1126,103,0.288,0.014,171
1,35,1128,105,0.365,0.018,185
1,36,1120,101,1.154,0.058,175
1,37,1120,104,0.387,0.019,173
1,38,1115,103,0.658,0.033,174
1,39,1114,111,1.04,0.052,177
1,40,1108,108,0.865,0.043,171
1,41,1107,108,0.129,0.006,174
1,42,1111,112,0.73,0.036,177
1,43,1114,106,0.865,0.043,175
1,44,1108,110,0.93,0.047,175
1,45,1108,117,0.903,0.045,177
1,46,1113,115,0.695,0.035,171
2,1,1054,214,-1,-1,177
2,2,1058,213,0.532,0.027,171
2,3,1060,206,0.939,0.047,179
2,4,1062,205,0.288,0.014,148
2,5,1062,204,0.129,0.006,135
2,6,1061,202,0.288,0.014,164
2,7,1064,201,0.408,0.02,168
2,8,1068,197,0.73,0.036,169
2,9,1066,196,0.288,0.014,169
2,10,1072,201,1.008,0.05,156
2,11,1072,192,1.161,0.058,158
2,12,1072,192,0,0,180
