,Trajectory,Frame,x,y,z
1,1,1,48,116,0
2,1,2,50,118,0
3,1,3,47,119,0
4,1,4,48,120,0
5,1,5,51,117,0
6,1,6,55,125,0
7,1,7,53,125,0
8,1,8,50,123,0
9,1,9,55,124,0
10,1,10,51,120,0
11,1,11,50,122,0
12,1,12,52,118,0
13,1,13,51,130,0
14,1,14,56,130,0
15,1,15,54,127,0
16,1,16,56,130,0
17,1,17,57,126,0
18,1,18,56,124,0
19,1,19,58,123,0
20,1,20,56,124,0
21,1,21,54,124,0
22,1,22,55,124,0
23,1,23,56,125,0
24,1,24,55,121,0
25,1,25,56,123,0
26,1,26,56,119,0
27,1,27,56,118,0
28,1,28,55,124,0
29,1,29,56,132,0
30,1,30,55,130,0
31,1,31,55,127,0
32,1,32,59,124,0
33,1,33,55,123,0
34,1,34,56,122,0
35,1,35,55,118,0
36,1,36,55,123,0
37,1,37,53,121,0
38,1,38,54,121,0
39,1,39,56,122,0
40,1,40,59,123,0
41,1,41,57,124,0
42,1,42,55,122,0
43,1,43,58,124,0
44,1,44,56,125,0
45,1,45,55,123,0
46,1,46,55,123,0
47,2,1,222,132,0
48,2,2,220,138,0
49,2,3,218,144,0
50,2,4,222,141,0
51,2,5,225,141,0
52,2,6,216,142,0
53,2,7,218,142,0
54,2,8,218,142,0
55,2,9,218,142,0
56,2,10,220,142,0
57,2,11,221,144,0
58,2,12,221,142,0
59,2,13,221,142,0
60,2,14,217,145,0
61,2,15,217,137,0
62,2,16,217,137,0
63,2,17,217,137,0
64,2,18,217,137,0
65,2,19,218,141,0
66,2,20,218,141,0
67,2,21,218,144,0
68,2,22,218,145,0
69,2,23,218,145,0
70,2,24,218,145,0
71,2,25,218,145,0
72,2,26,220,146,0
73,2,27,220,146,0
74,2,28,214,148,0
75,2,29,214,150,0
76,2,30,214,150,0
77,2,31,214,144,0
78,2,32,216,140,0
79,2,33,216,141,0
80,2,34,216,141,0
81,2,35,216,141,0
82,2,36,218,137,0
83,2,37,221,134,0
84,2,38,224,134,0
85,2,39,228,134,0
86,2,40,224,133,0
87,2,41,226,137,0
88,2,42,226,137,0
89,2,43,226,137,0
90,2,44,225,138,0
91,2,45,222,137,0
92,2,46,222,137,0
93,3,1,313,212,0
94,3,2,306,209,0
95,3,3,309,214,0
96,3,4,309,214,0
97,3,5,310,213,0
98,3,6,306,210,0
99,3,7,308,210,0
100,3,8,309,209,0
101,3,9,310,205,0
102,3,10,317,209,0
103,3,11,314,208,0
104,3,12,314,208,0
105,3,13,317,205,0
106,3,14,318,198,0
107,3,15,320,193,0
108,3,16,316,189,0
109,3,17,306,198,0
110,3,18,309,204,0
111,3,19,305,204,0
112,3,20,301,198,0
113,3,21,300,198,0
114,3,22,298,197,0
115,3,23,297,193,0
116,3,24,297,193,0
117,3,25,297,193,0
118,3,26,300,198,0
119,3,27,302,198,0
120,3,28,308,198,0
121,3,29,313,202,0
122,3,30,320,208,0
123,3,31,313,205,0
124,3,32,316,198,0
125,3,33,314,201,0
126,3,34,309,201,0
127,3,35,308,200,0
128,3,36,306,201,0
129,3,37,306,201,0
130,3,38,305,209,0
131,3,39,305,209,0
132,3,40,297,197,0
133,3,41,293,196,0
134,3,42,284,193,0
135,3,43,272,184,0
136,3,44,264,185,0
137,3,45,264,180,0
138,3,46,272,176,0
139,4,1,205,276,0
140,4,2,200,278,0
141,4,3,202,278,0
142,4,4,201,276,0
143,4,5,208,270,0
144,4,6,208,270,0
145,4,7,208,272,0
146,4,8,206,273,0
147,4,9,202,274,0
148,4,10,209,264,0
149,4,11,210,269,0
150,4,12,206,272,0
151,4,13,200,268,0
152,4,14,200,272,0
153,4,15,197,274,0
154,4,16,200,276,0
155,4,17,201,273,0
156,4,18,216,268,0
157,4,19,221,269,0
158,4,20,217,268,0
159,4,21,212,269,0
160,4,22,217,273,0
161,4,23,218,278,0
162,4,24,210,278,0
163,4,25,210,281,0
164,4,26,216,281,0
165,4,27,210,282,0
166,4,28,209,282,0
167,4,29,200,286,0
168,4,30,206,286,0
169,4,31,209,290,0
170,4,32,212,296,0
171,4,33,206,301,0
172,4,34,208,314,0
173,4,35,204,316,0
174,4,36,204,316,0
175,4,37,204,321,0
176,4,38,200,328,0
